temperature,dewpoint_temperature,wind_speed,mean_sea_level_pressure,relative_humidity,surface_solar_radiation,surface_thermal_radiation,total_cloud_cover,timestamp,year,month,weekofyear,week_of_month
13.44,11.56,1.16,102543.72,0.88,0.0,316.98,0.99,2021-03-30 15:00:00,2021,3,13,1
13.59,11.79,0.97,102528.14,0.89,0.0,326.2,0.93,2021-03-30 16:00:00,2021,3,13,1
13.78,11.88,0.81,102487.73,0.88,0.0,339.25,0.83,2021-03-30 17:00:00,2021,3,13,1
13.78,11.86,0.48,102448.82,0.88,0.0,332.79,0.71,2021-03-30 18:00:00,2021,3,13,1
13.93,11.96,0.68,102476.78,0.88,0.0,335.93,0.76,2021-03-30 19:00:00,2021,3,13,1
13.58,11.76,0.64,102505.04,0.89,0.0,329.98,0.64,2021-03-30 20:00:00,2021,3,13,1
13.46,11.82,0.38,102546.41,0.9,6.64,322.81,0.47,2021-03-30 21:00:00,2021,3,13,1
14.74,12.57,0.23,102640.57,0.87,106.1,331.85,0.39,2021-03-30 22:00:00,2021,3,13,1
16.3,12.64,0.67,102660.56,0.79,272.77,332.29,0.23,2021-03-30 23:00:00,2021,3,13,1
17.53,12.55,0.98,102642.48,0.73,440.29,325.19,0.06,2021-03-31 00:00:00,2021,3,13,1
18.89,12.75,1.1,102601.96,0.68,633.75,331.4,0.0,2021-03-31 01:00:00,2021,3,13,1
19.8,12.85,1.19,102528.91,0.64,738.25,324.64,0.0,2021-03-31 02:00:00,2021,3,13,1
20.6,12.92,1.32,102436.91,0.61,769.82,318.5,0.0,2021-03-31 03:00:00,2021,3,13,1
21.29,12.92,1.54,102370.68,0.59,730.29,320.58,0.0,2021-03-31 04:00:00,2021,3,13,1
21.74,12.71,1.54,102314.86,0.56,630.46,320.99,0.0,2021-03-31 05:00:00,2021,3,13,1
21.66,12.43,1.56,102274.13,0.56,479.25,319.93,0.0,2021-03-31 06:00:00,2021,3,13,1
20.93,12.23,2.03,102296.56,0.58,292.37,316.95,0.06,2021-03-31 07:00:00,2021,3,13,1
19.2,12.87,2.36,102337.58,0.67,98.94,312.94,0.66,2021-03-31 08:00:00,2021,3,13,1
16.99,12.96,2.51,102373.61,0.77,1.3,308.59,0.59,2021-03-31 09:00:00,2021,3,13,1
15.91,12.6,2.6,102429.61,0.81,0.0,305.5,0.19,2021-03-31 10:00:00,2021,3,13,1
14.81,12.11,2.34,102480.08,0.84,0.0,304.23,0.07,2021-03-31 11:00:00,2021,3,13,1
14.91,12.38,2.17,102473.84,0.85,0.0,303.89,0.13,2021-03-31 12:00:00,2021,3,13,1
14.5,12.46,1.32,102451.41,0.88,0.0,303.84,0.0,2021-03-31 13:00:00,2021,3,13,1
13.01,11.67,0.99,102412.27,0.92,0.0,303.92,0.0,2021-03-31 14:00:00,2021,3,13,1
12.88,11.63,1.29,102370.72,0.92,0.0,304.52,0.0,2021-03-31 15:00:00,2021,3,13,1
12.64,11.49,1.35,102339.6,0.93,0.0,304.73,0.24,2021-03-31 16:00:00,2021,3,13,1
12.45,11.29,1.52,102296.13,0.93,0.0,304.79,0.24,2021-03-31 17:00:00,2021,3,13,1
12.24,11.06,1.66,102250.75,0.92,0.0,304.6,0.37,2021-03-31 18:00:00,2021,3,13,1
11.85,10.83,1.67,102300.69,0.93,0.0,310.12,0.58,2021-03-31 19:00:00,2021,3,13,1
11.66,10.51,1.71,102332.68,0.93,0.0,309.19,0.82,2021-03-31 20:00:00,2021,3,13,1
12.12,10.75,2.15,102365.14,0.91,7.35,306.49,0.85,2021-03-31 21:00:00,2021,3,13,1
15.1,12.7,2.52,102401.02,0.86,129.72,308.72,0.59,2021-03-31 22:00:00,2021,3,13,1
18.07,12.87,2.35,102406.57,0.72,324.0,314.27,0.7,2021-03-31 23:00:00,2021,3,13,1
21.3,12.81,2.4,102405.2,0.58,501.36,321.71,0.61,2021-04-01 00:00:00,2021,4,13,1
23.9,11.61,2.67,102378.8,0.46,641.41,329.0,0.3,2021-04-01 01:00:00,2021,4,13,1
25.2,11.56,2.49,102319.97,0.42,724.44,335.12,0.22,2021-04-01 02:00:00,2021,4,13,1
26.28,11.32,2.02,102237.05,0.39,752.24,339.11,0.24,2021-04-01 03:00:00,2021,4,13,1
27.17,10.44,1.55,102195.49,0.35,714.78,341.8,0.09,2021-04-01 04:00:00,2021,4,13,1
27.25,10.67,1.22,102145.15,0.35,618.66,342.93,0.1,2021-04-01 05:00:00,2021,4,13,1
26.93,10.7,1.28,102153.31,0.36,457.2,344.31,0.76,2021-04-01 06:00:00,2021,4,13,1
25.61,11.41,1.14,102153.77,0.41,281.35,336.67,0.98,2021-04-01 07:00:00,2021,4,13,1
23.08,12.13,1.75,102245.9,0.5,88.07,334.66,1.0,2021-04-01 08:00:00,2021,4,13,1
20.48,12.02,2.1,102295.78,0.58,0.95,332.74,1.0,2021-04-01 09:00:00,2021,4,13,1
19.54,11.6,2.75,102394.47,0.6,0.0,332.84,0.93,2021-04-01 10:00:00,2021,4,13,1
18.55,11.09,2.91,102456.04,0.62,0.0,328.73,0.95,2021-04-01 11:00:00,2021,4,13,1
17.96,10.89,2.32,102489.92,0.63,0.0,325.47,0.95,2021-04-01 12:00:00,2021,4,13,1
17.46,10.83,1.97,102496.36,0.65,0.0,319.31,0.91,2021-04-01 13:00:00,2021,4,13,1
17.08,10.96,0.2,102471.68,0.67,0.0,314.3,0.79,2021-04-01 14:00:00,2021,4,13,1
16.52,11.08,0.69,102441.79,0.7,0.0,311.4,0.51,2021-04-01 15:00:00,2021,4,13,1
15.91,11.06,1.13,102439.62,0.73,0.0,309.12,0.36,2021-04-01 16:00:00,2021,4,13,1
15.18,10.79,1.04,102402.76,0.75,0.0,307.46,0.28,2021-04-01 17:00:00,2021,4,13,1
14.17,10.89,1.12,102422.47,0.81,0.0,305.82,0.45,2021-04-01 18:00:00,2021,4,13,1
12.61,10.43,1.39,102453.58,0.87,0.0,303.46,0.83,2021-04-01 19:00:00,2021,4,13,1
12.25,10.56,1.53,102514.63,0.89,0.0,303.2,0.88,2021-04-01 20:00:00,2021,4,13,1
12.3,10.78,1.9,102559.27,0.9,6.71,305.8,0.92,2021-04-01 21:00:00,2021,4,13,1
15.33,12.07,2.25,102607.73,0.81,127.93,305.16,0.06,2021-04-01 22:00:00,2021,4,13,1
18.98,12.44,1.5,102625.03,0.66,327.93,309.43,0.08,2021-04-01 23:00:00,2021,4,13,1
22.28,12.99,1.18,102614.84,0.56,509.32,317.47,0.21,2021-04-02 00:00:00,2021,4,13,1
24.96,12.61,0.92,102570.56,0.46,651.89,325.49,0.2,2021-04-02 01:00:00,2021,4,13,1
27.02,11.9,0.49,102503.5,0.39,737.6,332.19,0.08,2021-04-02 02:00:00,2021,4,13,1
28.14,10.97,0.58,102411.5,0.34,762.57,338.23,0.12,2021-04-02 03:00:00,2021,4,13,1
28.3,11.35,0.67,102323.02,0.35,722.11,340.66,0.11,2021-04-02 04:00:00,2021,4,13,1
28.42,11.06,0.71,102282.42,0.34,620.94,342.4,0.06,2021-04-02 05:00:00,2021,4,13,1
28.39,10.57,1.13,102234.82,0.33,466.69,342.68,0.0,2021-04-02 06:00:00,2021,4,13,1
27.28,11.05,1.54,102235.69,0.36,283.87,339.63,0.0,2021-04-02 07:00:00,2021,4,13,1
24.21,12.53,2.13,102225.06,0.48,90.83,336.9,0.0,2021-04-02 08:00:00,2021,4,13,1
21.7,12.96,2.52,102260.03,0.57,0.65,333.79,0.0,2021-04-02 09:00:00,2021,4,13,1
20.46,12.15,2.39,102265.07,0.59,0.0,331.58,0.0,2021-04-02 10:00:00,2021,4,13,1
19.4,12.9,2.33,102281.83,0.66,0.0,329.18,0.0,2021-04-02 11:00:00,2021,4,13,1
18.46,13.08,2.37,102278.87,0.71,0.0,326.81,0.0,2021-04-02 12:00:00,2021,4,13,1
18.03,13.12,2.65,102273.81,0.73,0.0,324.64,0.0,2021-04-02 13:00:00,2021,4,13,1
17.71,12.75,3.06,102242.09,0.73,0.0,322.47,0.0,2021-04-02 14:00:00,2021,4,13,1
17.8,12.72,3.26,102191.08,0.72,0.0,320.79,0.0,2021-04-02 15:00:00,2021,4,13,1
17.57,12.31,3.38,102152.24,0.71,0.0,319.42,0.0,2021-04-02 16:00:00,2021,4,13,1
17.33,12.17,3.47,102139.8,0.72,0.0,318.07,0.0,2021-04-02 17:00:00,2021,4,13,1
17.24,12.12,3.67,102099.68,0.72,0.0,317.34,0.0,2021-04-02 18:00:00,2021,4,13,1
17.01,12.18,3.94,102123.6,0.73,0.0,319.77,0.0,2021-04-02 19:00:00,2021,4,13,1
16.89,12.22,4.27,102141.14,0.74,0.0,319.18,0.0,2021-04-02 20:00:00,2021,4,13,1
17.24,12.35,4.58,102177.88,0.73,6.16,318.8,0.0,2021-04-02 21:00:00,2021,4,13,1
19.91,13.64,4.77,102233.18,0.67,128.38,320.09,0.0,2021-04-02 22:00:00,2021,4,13,1
22.6,13.79,5.09,102221.33,0.58,321.74,325.19,0.0,2021-04-02 23:00:00,2021,4,13,1
24.76,14.08,5.66,102168.94,0.51,500.66,332.52,0.0,2021-04-03 00:00:00,2021,4,13,1
26.93,13.8,5.98,102125.93,0.44,639.36,339.52,0.0,2021-04-03 01:00:00,2021,4,13,1
28.07,13.36,6.07,102033.57,0.4,724.38,345.64,0.0,2021-04-03 02:00:00,2021,4,13,1
28.9,12.93,5.67,101924.44,0.37,747.75,350.28,0.0,2021-04-03 03:00:00,2021,4,13,1
29.45,12.66,5.06,101836.35,0.36,707.81,353.46,0.0,2021-04-03 04:00:00,2021,4,13,1
29.71,12.41,4.51,101770.63,0.34,608.3,354.99,0.0,2021-04-03 05:00:00,2021,4,13,1
29.66,11.72,3.98,101739.19,0.33,457.72,355.3,0.0,2021-04-03 06:00:00,2021,4,13,1
28.89,11.83,3.15,101724.71,0.35,273.39,350.31,0.0,2021-04-03 07:00:00,2021,4,13,1
26.74,12.41,3.36,101759.39,0.41,85.05,345.68,0.0,2021-04-03 08:00:00,2021,4,13,1
24.52,12.87,3.86,101793.72,0.48,0.4,340.85,0.0,2021-04-03 09:00:00,2021,4,13,1
23.68,12.53,4.26,101822.65,0.5,0.0,337.92,0.0,2021-04-03 10:00:00,2021,4,13,1
22.87,12.48,4.63,101808.23,0.52,0.0,335.6,0.0,2021-04-03 11:00:00,2021,4,13,1
22.21,12.51,4.59,101809.03,0.54,0.0,333.36,0.0,2021-04-03 12:00:00,2021,4,13,1
21.16,12.78,4.07,101756.25,0.59,0.0,330.48,0.0,2021-04-03 13:00:00,2021,4,13,1
20.21,12.67,2.99,101756.42,0.62,0.0,327.07,0.0,2021-04-03 14:00:00,2021,4,13,1
18.96,12.83,2.24,101729.09,0.68,0.0,323.7,0.0,2021-04-03 15:00:00,2021,4,13,1
17.96,12.8,1.96,101740.36,0.72,0.0,320.43,0.0,2021-04-03 16:00:00,2021,4,13,1
16.65,12.71,2.09,101732.96,0.77,0.0,317.65,0.0,2021-04-03 17:00:00,2021,4,13,1
15.63,12.51,2.28,101728.01,0.82,0.0,316.78,0.0,2021-04-03 18:00:00,2021,4,13,1
15.29,12.66,2.39,101753.27,0.84,0.0,323.13,0.0,2021-04-03 19:00:00,2021,4,13,1
15.29,12.77,2.28,101768.1,0.85,0.0,320.36,0.0,2021-04-03 20:00:00,2021,4,13,1
15.41,12.84,1.9,101813.75,0.85,5.52,317.66,0.0,2021-04-03 21:00:00,2021,4,13,1
18.74,14.45,2.24,101836.83,0.76,125.11,317.75,0.0,2021-04-03 22:00:00,2021,4,13,1
20.74,14.64,2.03,101859.59,0.68,316.86,321.69,0.0,2021-04-03 23:00:00,2021,4,13,1
22.0,14.76,2.19,101863.62,0.63,496.51,326.23,0.0,2021-04-04 00:00:00,2021,4,13,1
22.77,14.79,2.42,101836.57,0.61,636.13,330.47,0.0,2021-04-04 01:00:00,2021,4,13,1
23.73,14.4,3.31,101796.89,0.56,718.68,335.85,0.0,2021-04-04 02:00:00,2021,4,13,1
23.34,14.7,4.51,101761.08,0.58,746.99,337.83,0.0,2021-04-04 03:00:00,2021,4,13,1
22.31,14.56,5.46,101738.96,0.62,700.65,338.96,0.0,2021-04-04 04:00:00,2021,4,13,1
21.29,14.22,5.78,101782.92,0.64,602.02,340.65,0.0,2021-04-04 05:00:00,2021,4,13,1
20.43,14.14,5.42,101809.04,0.67,447.88,335.8,0.0,2021-04-04 06:00:00,2021,4,13,1
19.25,13.59,4.79,101867.48,0.7,261.14,331.66,0.0,2021-04-04 07:00:00,2021,4,13,1
17.73,13.52,3.95,101911.25,0.76,77.17,326.53,0.01,2021-04-04 08:00:00,2021,4,13,1
16.61,13.13,3.61,101985.6,0.8,0.2,322.87,0.04,2021-04-04 09:00:00,2021,4,13,1
16.1,12.61,3.16,102025.46,0.8,0.0,322.18,0.38,2021-04-04 10:00:00,2021,4,13,1
15.8,12.21,3.29,102085.9,0.79,0.0,317.4,0.49,2021-04-04 11:00:00,2021,4,13,1
15.66,11.8,3.22,102100.27,0.78,0.0,335.77,0.62,2021-04-04 12:00:00,2021,4,13,1
15.52,11.52,3.06,102124.33,0.77,0.0,349.09,0.73,2021-04-04 13:00:00,2021,4,13,1
15.16,11.31,2.87,102113.74,0.78,0.0,342.15,0.69,2021-04-04 14:00:00,2021,4,13,1
14.96,11.27,2.77,102086.97,0.79,0.0,344.13,0.6,2021-04-04 15:00:00,2021,4,13,1
14.77,11.1,2.61,102077.75,0.79,0.0,343.54,0.61,2021-04-04 16:00:00,2021,4,13,1
14.6,10.88,2.33,102056.27,0.78,0.0,343.19,0.56,2021-04-04 17:00:00,2021,4,13,1
14.6,10.7,2.39,102046.95,0.77,0.0,349.24,0.54,2021-04-04 18:00:00,2021,4,13,1
14.6,10.58,2.26,102077.55,0.77,0.0,333.51,0.48,2021-04-04 19:00:00,2021,4,13,1
14.64,10.18,2.5,102124.66,0.75,0.0,321.81,0.46,2021-04-04 20:00:00,2021,4,13,1
14.66,9.73,2.6,102188.02,0.72,4.05,334.68,0.52,2021-04-04 21:00:00,2021,4,13,1
15.43,10.04,2.9,102217.85,0.7,102.64,332.16,0.75,2021-04-04 22:00:00,2021,4,13,1
15.65,9.64,3.67,102261.75,0.67,204.13,347.17,0.79,2021-04-04 23:00:00,2021,4,13,1
15.95,9.49,3.75,102272.13,0.65,282.83,359.86,0.76,2021-04-05 00:00:00,2021,4,14,2
16.5,9.3,3.71,102242.27,0.62,451.65,343.41,0.82,2021-04-05 01:00:00,2021,4,14,2
17.55,9.48,3.65,102215.12,0.59,625.57,334.53,0.66,2021-04-05 02:00:00,2021,4,14,2
18.08,9.39,3.8,102176.79,0.57,632.91,321.05,0.32,2021-04-05 03:00:00,2021,4,14,2
18.46,9.61,4.12,102121.7,0.56,678.2,308.54,0.27,2021-04-05 04:00:00,2021,4,14,2
18.43,9.6,4.43,102110.77,0.56,607.65,304.04,0.05,2021-04-05 05:00:00,2021,4,14,2
18.08,9.64,4.68,102103.99,0.58,456.0,300.78,0.42,2021-04-05 06:00:00,2021,4,14,2
17.22,9.54,4.77,102146.74,0.61,234.29,312.13,0.16,2021-04-05 07:00:00,2021,4,14,2
16.0,9.52,4.35,102183.1,0.65,71.52,312.92,0.11,2021-04-05 08:00:00,2021,4,14,2
15.3,9.68,4.15,102230.18,0.69,0.1,310.93,0.16,2021-04-05 09:00:00,2021,4,14,2
14.95,9.83,3.55,102285.69,0.71,0.0,298.18,0.87,2021-04-05 10:00:00,2021,4,14,2
14.43,10.04,3.64,102303.15,0.75,0.0,292.22,0.78,2021-04-05 11:00:00,2021,4,14,2
13.9,10.25,3.84,102317.99,0.79,0.0,289.13,0.72,2021-04-05 12:00:00,2021,4,14,2
13.67,10.57,4.05,102325.54,0.82,0.0,293.37,0.64,2021-04-05 13:00:00,2021,4,14,2
13.69,10.89,4.14,102266.88,0.83,0.0,292.71,0.53,2021-04-05 14:00:00,2021,4,14,2
13.52,11.08,4.03,102245.99,0.85,0.0,289.62,0.39,2021-04-05 15:00:00,2021,4,14,2
13.31,10.91,3.77,102225.32,0.85,0.0,285.2,0.34,2021-04-05 16:00:00,2021,4,14,2
13.04,10.66,3.6,102173.3,0.85,0.0,287.29,0.3,2021-04-05 17:00:00,2021,4,14,2
12.81,10.62,3.56,102185.24,0.87,0.0,293.15,0.32,2021-04-05 18:00:00,2021,4,14,2
12.61,10.44,3.5,102204.25,0.87,0.0,312.06,0.38,2021-04-05 19:00:00,2021,4,14,2
12.63,10.38,3.32,102236.86,0.86,0.0,311.0,0.42,2021-04-05 20:00:00,2021,4,14,2
12.72,10.36,3.16,102269.16,0.86,3.92,316.44,0.53,2021-04-05 21:00:00,2021,4,14,2
14.15,10.67,2.79,102345.81,0.8,107.28,317.46,0.37,2021-04-05 22:00:00,2021,4,14,2
14.87,10.6,2.82,102357.92,0.76,257.85,320.38,0.34,2021-04-05 23:00:00,2021,4,14,2
15.93,10.69,2.78,102336.06,0.71,441.95,310.6,0.29,2021-04-06 00:00:00,2021,4,14,2
16.99,10.91,2.77,102304.4,0.67,610.83,309.88,0.24,2021-04-06 01:00:00,2021,4,14,2
18.33,11.37,3.1,102268.92,0.64,656.92,324.47,0.27,2021-04-06 02:00:00,2021,4,14,2
19.09,11.59,3.28,102185.07,0.62,700.72,318.91,0.36,2021-04-06 03:00:00,2021,4,14,2
19.84,11.69,3.71,102122.59,0.59,658.16,325.46,0.27,2021-04-06 04:00:00,2021,4,14,2
19.88,11.96,4.21,102103.63,0.6,560.51,333.25,0.15,2021-04-06 05:00:00,2021,4,14,2
19.52,12.1,4.58,102104.21,0.62,423.32,332.67,0.07,2021-04-06 06:00:00,2021,4,14,2
18.67,12.32,4.6,102118.24,0.67,259.46,314.68,0.04,2021-04-06 07:00:00,2021,4,14,2
17.34,12.44,4.27,102145.87,0.73,73.82,308.64,0.05,2021-04-06 08:00:00,2021,4,14,2
16.52,12.6,4.14,102169.98,0.78,0.02,306.93,0.09,2021-04-06 09:00:00,2021,4,14,2
16.02,12.91,3.31,102199.39,0.82,0.0,305.29,0.47,2021-04-06 10:00:00,2021,4,14,2
15.58,13.1,3.32,102198.79,0.85,0.0,302.99,0.18,2021-04-06 11:00:00,2021,4,14,2
14.9,12.93,3.12,102167.98,0.88,0.0,303.89,0.05,2021-04-06 12:00:00,2021,4,14,2
14.63,13.04,3.0,102126.21,0.9,0.0,308.81,0.03,2021-04-06 13:00:00,2021,4,14,2
14.12,12.91,2.68,102064.52,0.92,0.0,312.4,0.05,2021-04-06 14:00:00,2021,4,14,2
13.96,12.91,2.41,102039.13,0.93,0.0,324.98,0.3,2021-04-06 15:00:00,2021,4,14,2
13.88,12.93,2.18,102031.21,0.94,0.0,335.78,0.5,2021-04-06 16:00:00,2021,4,14,2
13.53,12.81,1.73,101968.86,0.95,0.0,339.25,0.66,2021-04-06 17:00:00,2021,4,14,2
13.25,12.66,1.45,101968.56,0.96,0.0,340.35,0.74,2021-04-06 18:00:00,2021,4,14,2
13.2,12.66,1.35,101968.72,0.97,0.0,353.07,0.86,2021-04-06 19:00:00,2021,4,14,2
13.36,12.86,1.25,101964.69,0.97,0.0,357.75,0.84,2021-04-06 20:00:00,2021,4,14,2
13.77,13.2,1.1,101972.31,0.96,2.43,358.24,0.84,2021-04-06 21:00:00,2021,4,14,2
14.8,13.75,0.21,102001.15,0.93,68.51,359.23,1.0,2021-04-06 22:00:00,2021,4,14,2
15.25,13.71,0.48,102015.77,0.91,189.72,361.08,0.98,2021-04-06 23:00:00,2021,4,14,2
16.08,14.04,0.29,101958.44,0.88,300.13,369.79,0.89,2021-04-07 00:00:00,2021,4,14,2
17.42,14.55,0.44,101894.68,0.83,471.44,357.71,0.82,2021-04-07 01:00:00,2021,4,14,2
19.29,14.94,0.65,101795.83,0.76,628.29,352.12,0.8,2021-04-07 02:00:00,2021,4,14,2
20.82,15.13,1.01,101696.34,0.7,679.39,342.33,0.55,2021-04-07 03:00:00,2021,4,14,2
21.76,15.23,1.26,101614.08,0.66,582.65,354.06,0.65,2021-04-07 04:00:00,2021,4,14,2
21.94,15.5,1.99,101557.44,0.67,420.99,364.22,0.23,2021-04-07 05:00:00,2021,4,14,2
21.62,15.39,2.54,101522.36,0.68,281.38,366.31,0.22,2021-04-07 06:00:00,2021,4,14,2
21.1,15.41,2.52,101496.98,0.7,193.19,359.85,0.17,2021-04-07 07:00:00,2021,4,14,2
19.61,15.73,2.68,101482.6,0.78,57.8,346.8,0.1,2021-04-07 08:00:00,2021,4,14,2
18.04,15.43,2.21,101520.47,0.85,0.0,334.9,0.06,2021-04-07 09:00:00,2021,4,14,2
17.57,15.76,1.77,101530.7,0.89,0.0,334.21,0.1,2021-04-07 10:00:00,2021,4,14,2
17.0,15.68,1.49,101516.03,0.92,0.0,329.53,0.03,2021-04-07 11:00:00,2021,4,14,2
16.36,15.41,1.65,101510.63,0.94,0.0,328.66,0.19,2021-04-07 12:00:00,2021,4,14,2
15.79,15.1,1.44,101499.74,0.96,0.0,322.82,0.55,2021-04-07 13:00:00,2021,4,14,2
15.56,15.05,1.03,101456.83,0.97,0.0,317.03,0.71,2021-04-07 14:00:00,2021,4,14,2
15.11,14.82,1.44,101357.91,0.98,0.0,322.12,0.97,2021-04-07 15:00:00,2021,4,14,2
15.08,14.87,1.62,101310.68,0.99,0.0,343.3,0.88,2021-04-07 16:00:00,2021,4,14,2
14.93,14.67,1.67,101252.54,0.98,0.0,345.07,1.0,2021-04-07 17:00:00,2021,4,14,2
15.01,14.76,1.73,101208.62,0.98,0.0,366.04,1.0,2021-04-07 18:00:00,2021,4,14,2
14.63,14.38,2.19,101216.23,0.98,0.0,370.61,0.98,2021-04-07 19:00:00,2021,4,14,2
14.27,13.99,2.5,101185.04,0.98,0.0,369.01,0.95,2021-04-07 20:00:00,2021,4,14,2
14.4,14.15,2.93,101178.06,0.98,2.54,364.23,0.67,2021-04-07 21:00:00,2021,4,14,2
16.26,14.92,4.1,101149.7,0.92,85.74,361.11,0.23,2021-04-07 22:00:00,2021,4,14,2
18.76,15.17,4.19,101090.56,0.8,265.31,343.05,0.03,2021-04-07 23:00:00,2021,4,14,2
21.4,15.51,5.03,101012.99,0.69,455.68,330.05,0.36,2021-04-08 00:00:00,2021,4,14,2
23.75,15.48,5.7,100927.59,0.6,594.87,338.24,0.6,2021-04-08 01:00:00,2021,4,14,2
25.89,14.81,6.14,100797.11,0.5,695.16,341.71,0.07,2021-04-08 02:00:00,2021,4,14,2
27.12,13.2,6.11,100692.73,0.42,704.57,346.83,0.01,2021-04-08 03:00:00,2021,4,14,2
27.59,11.55,5.84,100575.24,0.37,670.82,349.45,0.04,2021-04-08 04:00:00,2021,4,14,2
27.75,9.87,5.66,100504.99,0.33,558.43,348.48,0.46,2021-04-08 05:00:00,2021,4,14,2
27.29,8.19,4.83,100461.87,0.3,397.23,349.84,0.78,2021-04-08 06:00:00,2021,4,14,2
25.87,8.18,3.89,100440.27,0.33,204.38,348.3,0.83,2021-04-08 07:00:00,2021,4,14,2
23.77,8.62,3.41,100456.61,0.38,52.76,344.78,0.97,2021-04-08 08:00:00,2021,4,14,2
22.55,9.11,3.39,100489.97,0.42,0.0,346.93,1.0,2021-04-08 09:00:00,2021,4,14,2
21.29,9.81,2.06,100539.41,0.48,0.0,347.17,1.0,2021-04-08 10:00:00,2021,4,14,2
20.34,10.94,2.41,100579.59,0.55,0.0,348.93,0.97,2021-04-08 11:00:00,2021,4,14,2
19.72,12.23,2.75,100575.69,0.62,0.0,354.02,1.0,2021-04-08 12:00:00,2021,4,14,2
18.81,12.64,2.68,100537.98,0.67,0.0,358.25,1.0,2021-04-08 13:00:00,2021,4,14,2
18.43,12.41,3.81,100554.04,0.68,0.0,362.49,1.0,2021-04-08 14:00:00,2021,4,14,2
18.09,12.54,4.25,100626.67,0.7,0.0,368.48,1.0,2021-04-08 15:00:00,2021,4,14,2
16.6,13.77,4.17,100609.36,0.83,0.0,369.37,1.0,2021-04-08 16:00:00,2021,4,14,2
15.57,14.35,4.44,100575.68,0.92,0.0,377.09,1.0,2021-04-08 17:00:00,2021,4,14,2
14.9,13.87,5.64,100608.55,0.94,0.0,375.33,1.0,2021-04-08 18:00:00,2021,4,14,2
14.52,12.86,6.26,100680.42,0.9,0.0,375.04,1.0,2021-04-08 19:00:00,2021,4,14,2
13.94,11.14,5.94,100762.17,0.83,0.0,348.54,0.89,2021-04-08 20:00:00,2021,4,14,2
13.57,9.91,4.96,100836.44,0.79,1.44,336.3,0.43,2021-04-08 21:00:00,2021,4,14,2
14.29,9.28,4.52,100896.89,0.72,67.89,327.01,0.76,2021-04-08 22:00:00,2021,4,14,2
15.16,9.31,4.95,100959.06,0.68,224.77,310.38,0.51,2021-04-08 23:00:00,2021,4,14,2
15.43,9.46,6.53,100954.16,0.68,343.27,302.9,0.55,2021-04-09 00:00:00,2021,4,14,2
15.4,9.77,6.91,100960.06,0.69,405.46,321.94,0.75,2021-04-09 01:00:00,2021,4,14,2
15.45,9.5,6.52,100964.13,0.68,326.4,346.02,0.86,2021-04-09 02:00:00,2021,4,14,2
15.82,9.22,5.88,100956.23,0.65,444.56,346.64,0.72,2021-04-09 03:00:00,2021,4,14,2
15.9,8.48,5.45,100943.9,0.61,329.59,351.51,1.0,2021-04-09 04:00:00,2021,4,14,2
15.91,7.75,5.26,100925.87,0.58,310.34,351.13,0.99,2021-04-09 05:00:00,2021,4,14,2
15.52,7.24,5.01,100935.6,0.58,185.06,343.59,0.98,2021-04-09 06:00:00,2021,4,14,2
14.9,6.96,4.72,100934.26,0.59,118.14,338.8,1.0,2021-04-09 07:00:00,2021,4,14,2
13.99,6.91,4.09,100934.39,0.62,30.64,348.49,0.97,2021-04-09 08:00:00,2021,4,14,2
13.29,7.04,3.44,100963.74,0.66,0.0,337.86,0.91,2021-04-09 09:00:00,2021,4,14,2
12.85,7.35,2.56,100986.44,0.69,0.0,342.45,0.9,2021-04-09 10:00:00,2021,4,14,2
12.35,7.41,2.71,101015.36,0.72,0.0,330.86,0.77,2021-04-09 11:00:00,2021,4,14,2
12.17,7.59,2.99,100974.24,0.74,0.0,321.2,0.79,2021-04-09 12:00:00,2021,4,14,2
12.29,7.83,3.6,100942.75,0.74,0.0,319.16,0.73,2021-04-09 13:00:00,2021,4,14,2
12.24,7.81,4.01,100896.18,0.74,0.0,329.12,0.65,2021-04-09 14:00:00,2021,4,14,2
11.89,7.91,4.28,100854.25,0.77,0.0,305.98,0.66,2021-04-09 15:00:00,2021,4,14,2
11.84,8.09,4.53,100805.88,0.78,0.0,311.74,0.86,2021-04-09 16:00:00,2021,4,14,2
12.33,8.09,4.89,100757.55,0.75,0.0,326.53,0.94,2021-04-09 17:00:00,2021,4,14,2
12.33,8.18,5.01,100715.24,0.76,0.0,326.87,0.93,2021-04-09 18:00:00,2021,4,14,2
12.3,8.3,5.18,100679.19,0.77,0.0,352.7,0.89,2021-04-09 19:00:00,2021,4,14,2
12.25,8.57,5.4,100696.19,0.78,0.0,342.67,0.96,2021-04-09 20:00:00,2021,4,14,2
12.41,8.94,5.69,100690.9,0.79,0.96,348.23,0.81,2021-04-09 21:00:00,2021,4,14,2
13.38,9.57,5.92,100742.83,0.78,40.65,342.66,0.95,2021-04-09 22:00:00,2021,4,14,2
14.17,10.27,7.47,100761.06,0.77,140.46,339.53,0.89,2021-04-09 23:00:00,2021,4,14,2
15.02,10.83,7.71,100759.65,0.76,248.66,349.03,0.83,2021-04-10 00:00:00,2021,4,14,2
14.91,11.31,7.49,100739.47,0.79,319.83,335.77,0.63,2021-04-10 01:00:00,2021,4,14,2
15.13,10.87,7.35,100740.83,0.76,328.38,345.26,0.62,2021-04-10 02:00:00,2021,4,14,2
