timestamp,temperature,surface_solar_radiation,relative_humidity
2021-05-20 11:00:00,10.19,0.0,0.87
2021-05-20 12:00:00,9.36,0.0,0.88
2021-05-20 13:00:00,9.38,0.0,0.87
2021-05-20 14:00:00,8.9,0.0,0.89
2021-05-20 15:00:00,7.77,0.0,0.92
2021-05-20 16:00:00,7.08,0.0,0.95
2021-05-20 17:00:00,6.62,0.0,0.96
2021-05-20 18:00:00,6.01,0.0,0.98
2021-05-20 19:00:00,5.73,0.0,0.99
2021-05-20 20:00:00,5.37,0.0,0.98
2021-05-20 21:00:00,5.01,0.0,0.99
2021-05-20 22:00:00,5.58,17.77,0.97
2021-05-20 23:00:00,7.47,119.68,0.97
2021-05-21 00:00:00,9.25,228.44,0.96
2021-05-21 01:00:00,11.28,327.3,0.89
2021-05-21 02:00:00,13.39,442.01,0.76
2021-05-21 03:00:00,14.42,482.47,0.68
2021-05-21 04:00:00,15.19,446.36,0.6
2021-05-21 05:00:00,15.66,385.76,0.54
2021-05-21 06:00:00,15.49,245.88,0.54
2021-05-21 07:00:00,12.98,86.09,0.64
2021-05-21 08:00:00,9.76,1.0,0.77
2021-05-21 09:00:00,8.11,0.0,0.86
2021-05-21 10:00:00,8.31,0.0,0.84
2021-05-21 11:00:00,7.03,0.0,0.88
2021-05-21 12:00:00,6.1,0.0,0.92
2021-05-21 13:00:00,5.33,0.0,0.94
2021-05-21 14:00:00,4.6,0.0,0.96
2021-05-21 15:00:00,4.21,0.0,0.96
2021-05-21 16:00:00,3.99,0.0,0.96
2021-05-21 17:00:00,4.0,0.0,0.94
2021-05-21 18:00:00,3.65,0.0,0.93
2021-05-21 19:00:00,3.59,0.0,0.92
2021-05-21 20:00:00,3.54,0.0,0.91
2021-05-21 21:00:00,3.5,0.0,0.9
2021-05-21 22:00:00,4.64,20.5,0.89
2021-05-21 23:00:00,8.01,154.14,0.8
2021-05-22 00:00:00,11.08,310.01,0.71
2021-05-22 01:00:00,13.98,430.63,0.63
2021-05-22 02:00:00,15.84,502.83,0.55
2021-05-22 03:00:00,16.75,518.12,0.52
2021-05-22 04:00:00,17.41,474.68,0.5
2021-05-22 05:00:00,17.62,377.42,0.48
2021-05-22 06:00:00,17.09,237.83,0.5
2021-05-22 07:00:00,14.74,81.89,0.59
2021-05-22 08:00:00,12.15,0.86,0.68
2021-05-22 09:00:00,11.02,0.0,0.71
2021-05-22 10:00:00,10.02,0.0,0.73
2021-05-22 11:00:00,9.27,0.0,0.76
2021-05-22 12:00:00,8.45,0.0,0.79
2021-05-22 13:00:00,7.91,0.0,0.81
2021-05-22 14:00:00,7.51,0.0,0.83
2021-05-22 15:00:00,7.03,0.0,0.84
2021-05-22 16:00:00,6.49,0.0,0.87
2021-05-22 17:00:00,6.39,0.0,0.88
2021-05-22 18:00:00,5.88,0.0,0.89
2021-05-22 19:00:00,5.49,0.0,0.9
2021-05-22 20:00:00,5.24,0.0,0.91
2021-05-22 21:00:00,5.04,0.0,0.92
2021-05-22 22:00:00,5.9,19.19,0.93
2021-05-22 23:00:00,8.46,149.8,0.86
2021-05-23 00:00:00,11.47,302.28,0.76
2021-05-23 01:00:00,14.46,421.63,0.68
2021-05-23 02:00:00,16.62,491.33,0.59
2021-05-23 03:00:00,17.56,506.68,0.56
2021-05-23 04:00:00,18.21,461.18,0.53
2021-05-23 05:00:00,18.42,349.47,0.52
2021-05-23 06:00:00,17.62,223.72,0.55
2021-05-23 07:00:00,15.28,77.95,0.63
2021-05-23 08:00:00,12.52,0.69,0.74
2021-05-23 09:00:00,11.22,0.0,0.81
2021-05-23 10:00:00,10.42,0.0,0.85
2021-05-23 11:00:00,9.58,0.0,0.88
2021-05-23 12:00:00,8.98,0.0,0.9
2021-05-23 13:00:00,8.39,0.0,0.9
2021-05-23 14:00:00,7.84,0.0,0.9
2021-05-23 15:00:00,7.56,0.0,0.91
2021-05-23 16:00:00,7.08,0.0,0.91
2021-05-23 17:00:00,7.0,0.0,0.91
2021-05-23 18:00:00,6.57,0.0,0.9
2021-05-23 19:00:00,6.91,0.0,0.88
2021-05-23 20:00:00,7.02,0.0,0.86
2021-05-23 21:00:00,7.41,0.0,0.84
2021-05-23 22:00:00,8.83,13.78,0.8
2021-05-23 23:00:00,10.6,82.65,0.76
2021-05-24 00:00:00,12.82,175.8,0.7
2021-05-24 01:00:00,14.94,305.74,0.65
2021-05-24 02:00:00,16.77,419.08,0.58
2021-05-24 03:00:00,17.71,404.59,0.55
2021-05-24 04:00:00,17.81,331.02,0.53
2021-05-24 05:00:00,17.95,220.79,0.53
2021-05-24 06:00:00,17.35,124.36,0.55
2021-05-24 07:00:00,15.98,51.07,0.6
2021-05-24 08:00:00,14.6,0.59,0.66
2021-05-24 09:00:00,13.98,0.0,0.69
2021-05-24 10:00:00,13.8,0.0,0.7
2021-05-24 11:00:00,13.85,0.0,0.7
2021-05-24 12:00:00,14.42,0.0,0.68
2021-05-24 13:00:00,14.75,0.0,0.66
2021-05-24 14:00:00,15.25,0.0,0.64
2021-05-24 15:00:00,15.52,0.0,0.63
2021-05-24 16:00:00,15.92,0.0,0.61
2021-05-24 17:00:00,15.77,0.0,0.61
2021-05-24 18:00:00,15.67,0.0,0.61
2021-05-24 19:00:00,15.49,0.0,0.62
2021-05-24 20:00:00,15.33,0.0,0.62
2021-05-24 21:00:00,15.18,0.0,0.62
2021-05-24 22:00:00,15.56,12.96,0.62
2021-05-24 23:00:00,16.26,110.53,0.61
2021-05-25 00:00:00,17.03,232.32,0.6
2021-05-25 01:00:00,17.53,333.64,0.6
2021-05-25 02:00:00,18.28,409.43,0.57
2021-05-25 03:00:00,18.07,373.43,0.58
2021-05-25 04:00:00,17.75,334.83,0.61
2021-05-25 05:00:00,16.84,219.5,0.68
2021-05-25 06:00:00,14.87,55.93,0.83
2021-05-25 07:00:00,14.63,4.48,0.85
2021-05-25 08:00:00,14.7,0.06,0.85
2021-05-25 09:00:00,14.54,0.0,0.85
2021-05-25 10:00:00,14.27,0.0,0.83
2021-05-25 11:00:00,14.0,0.0,0.8
2021-05-25 12:00:00,13.15,0.0,0.79
2021-05-25 13:00:00,12.49,0.0,0.78
2021-05-25 14:00:00,12.02,0.0,0.77
2021-05-25 15:00:00,11.76,0.0,0.75
2021-05-25 16:00:00,11.94,0.0,0.73
2021-05-25 17:00:00,12.13,0.0,0.71
2021-05-25 18:00:00,12.24,0.0,0.72
2021-05-25 19:00:00,12.2,0.0,0.73
2021-05-25 20:00:00,12.04,0.0,0.74
2021-05-25 21:00:00,11.76,0.0,0.75
2021-05-25 22:00:00,11.87,8.62,0.74
2021-05-25 23:00:00,12.09,81.53,0.73
2021-05-26 00:00:00,12.02,143.83,0.75
2021-05-26 01:00:00,12.36,193.46,0.73
2021-05-26 02:00:00,12.53,235.73,0.72
2021-05-26 03:00:00,12.86,271.66,0.69
2021-05-26 04:00:00,12.91,313.68,0.66
2021-05-26 05:00:00,12.94,204.2,0.65
2021-05-26 06:00:00,12.64,140.76,0.66
2021-05-26 07:00:00,11.83,45.28,0.7
2021-05-26 08:00:00,11.25,0.27,0.72
2021-05-26 09:00:00,10.57,0.0,0.76
2021-05-26 10:00:00,9.99,0.0,0.79
2021-05-26 11:00:00,9.95,0.0,0.78
2021-05-26 12:00:00,9.88,0.0,0.78
2021-05-26 13:00:00,9.9,0.0,0.78
2021-05-26 14:00:00,10.11,0.0,0.79
2021-05-26 15:00:00,10.18,0.0,0.81
2021-05-26 16:00:00,10.22,0.0,0.82
2021-05-26 17:00:00,10.4,0.0,0.81
2021-05-26 18:00:00,10.52,0.0,0.82
2021-05-26 19:00:00,10.46,0.0,0.84
2021-05-26 20:00:00,10.73,0.0,0.83
2021-05-26 21:00:00,10.7,0.0,0.86
2021-05-26 22:00:00,10.94,9.55,0.84
2021-05-26 23:00:00,11.26,80.14,0.87
2021-05-27 00:00:00,11.81,189.61,0.86
2021-05-27 01:00:00,12.23,228.09,0.83
2021-05-27 02:00:00,13.05,296.23,0.78
2021-05-27 03:00:00,13.37,329.61,0.79
2021-05-27 04:00:00,13.41,304.32,0.79
2021-05-27 05:00:00,13.09,253.77,0.79
2021-05-27 06:00:00,12.57,136.58,0.82
2021-05-27 07:00:00,12.35,37.17,0.83
2021-05-27 08:00:00,11.64,0.24,0.87
2021-05-27 09:00:00,11.34,0.0,0.9
2021-05-27 10:00:00,11.13,0.0,0.91
2021-05-27 11:00:00,11.1,0.0,0.9
2021-05-27 12:00:00,11.11,0.0,0.87
2021-05-27 13:00:00,10.78,0.0,0.85
2021-05-27 14:00:00,10.8,0.0,0.82
2021-05-27 15:00:00,10.78,0.0,0.79
2021-05-27 16:00:00,10.5,0.0,0.77
2021-05-27 17:00:00,10.4,0.0,0.75
2021-05-27 18:00:00,10.32,0.0,0.71
2021-05-27 19:00:00,10.31,0.0,0.7
2021-05-27 20:00:00,10.08,0.0,0.7
2021-05-27 21:00:00,9.93,0.0,0.69
2021-05-27 22:00:00,10.35,4.37,0.66
2021-05-27 23:00:00,10.82,71.92,0.67
2021-05-28 00:00:00,11.43,143.38,0.65
2021-05-28 01:00:00,12.04,251.96,0.59
2021-05-28 02:00:00,12.63,282.3,0.55
2021-05-28 03:00:00,12.66,236.85,0.56
2021-05-28 04:00:00,12.56,270.56,0.57
2021-05-28 05:00:00,12.18,178.49,0.6
2021-05-28 06:00:00,11.83,144.4,0.61
2021-05-28 07:00:00,11.12,35.85,0.62
2021-05-28 08:00:00,10.58,0.17,0.65
2021-05-28 09:00:00,10.39,0.0,0.67
2021-05-28 10:00:00,9.93,0.0,0.7
2021-05-28 11:00:00,9.68,0.0,0.7
2021-05-28 12:00:00,9.58,0.0,0.69
2021-05-28 13:00:00,9.13,0.0,0.72
2021-05-28 14:00:00,9.02,0.0,0.74
2021-05-28 15:00:00,9.04,0.0,0.73
2021-05-28 16:00:00,9.14,0.0,0.73
2021-05-28 17:00:00,8.88,0.0,0.73
2021-05-28 18:00:00,8.67,0.0,0.75
2021-05-28 19:00:00,8.62,0.0,0.75
2021-05-28 20:00:00,8.62,0.0,0.76
2021-05-28 21:00:00,8.64,0.0,0.75
2021-05-28 22:00:00,9.71,7.02,0.69
2021-05-28 23:00:00,10.18,66.03,0.69
2021-05-29 00:00:00,10.75,207.28,0.65
2021-05-29 01:00:00,11.04,316.74,0.62
2021-05-29 02:00:00,11.68,385.25,0.6
2021-05-29 03:00:00,12.04,441.04,0.59
2021-05-29 04:00:00,12.03,416.52,0.59
2021-05-29 05:00:00,12.06,338.28,0.59
2021-05-29 06:00:00,11.6,215.15,0.6
2021-05-29 07:00:00,10.34,39.6,0.66
2021-05-29 08:00:00,9.1,0.17,0.72
2021-05-29 09:00:00,8.3,0.0,0.77
2021-05-29 10:00:00,7.26,0.0,0.77
2021-05-29 11:00:00,6.92,0.0,0.8
2021-05-29 12:00:00,6.63,0.0,0.83
2021-05-29 13:00:00,6.13,0.0,0.85
2021-05-29 14:00:00,5.62,0.0,0.86
2021-05-29 15:00:00,5.56,0.0,0.87
2021-05-29 16:00:00,5.62,0.0,0.88
2021-05-29 17:00:00,5.0,0.0,0.91
2021-05-29 18:00:00,4.14,0.0,0.93
2021-05-29 19:00:00,3.85,0.0,0.95
2021-05-29 20:00:00,3.48,0.0,0.96
2021-05-29 21:00:00,3.08,0.0,0.97
2021-05-29 22:00:00,3.38,13.27,0.97
2021-05-29 23:00:00,5.21,130.83,0.95
2021-05-30 00:00:00,7.42,282.38,0.86
2021-05-30 01:00:00,9.29,405.83,0.78
2021-05-30 02:00:00,10.86,478.14,0.71
2021-05-30 03:00:00,11.71,492.3,0.66
2021-05-30 04:00:00,12.42,451.38,0.62
2021-05-30 05:00:00,12.88,356.21,0.6
2021-05-30 06:00:00,12.74,218.27,0.6
2021-05-30 07:00:00,10.4,68.58,0.7
2021-05-30 08:00:00,7.55,0.2,0.81
2021-05-30 09:00:00,6.3,0.0,0.86
2021-05-30 10:00:00,5.43,0.0,0.89
2021-05-30 11:00:00,4.86,0.0,0.92
2021-05-30 12:00:00,4.28,0.0,0.95
2021-05-30 13:00:00,4.04,0.0,0.95
2021-05-30 14:00:00,3.99,0.0,0.93
2021-05-30 15:00:00,3.65,0.0,0.93
2021-05-30 16:00:00,3.5,0.0,0.92
2021-05-30 17:00:00,3.6,0.0,0.91
2021-05-30 18:00:00,3.27,0.0,0.91
2021-05-30 19:00:00,3.02,0.0,0.91
2021-05-30 20:00:00,2.91,0.0,0.91
2021-05-30 21:00:00,2.64,0.0,0.9
2021-05-30 22:00:00,3.43,12.62,0.88
2021-05-30 23:00:00,5.99,133.6,0.83
2021-05-31 00:00:00,8.81,285.15,0.75
2021-05-31 01:00:00,11.06,405.05,0.66
2021-05-31 02:00:00,13.04,476.41,0.59
2021-05-31 03:00:00,14.09,491.67,0.55
2021-05-31 04:00:00,14.83,448.09,0.52
2021-05-31 05:00:00,14.98,347.53,0.52
2021-05-31 06:00:00,14.28,211.99,0.52
2021-05-31 07:00:00,12.63,62.52,0.59
2021-05-31 08:00:00,10.8,0.17,0.66
2021-05-31 09:00:00,9.93,0.0,0.7
2021-05-31 10:00:00,8.96,0.0,0.73
2021-05-31 11:00:00,8.54,0.0,0.74
2021-05-31 12:00:00,8.5,0.0,0.75
2021-05-31 13:00:00,8.62,0.0,0.75
2021-05-31 14:00:00,8.44,0.0,0.75
2021-05-31 15:00:00,8.52,0.0,0.74
2021-05-31 16:00:00,8.86,0.0,0.72
2021-05-31 17:00:00,9.01,0.0,0.7
2021-05-31 18:00:00,8.65,0.0,0.7
2021-05-31 19:00:00,8.33,0.0,0.71
2021-05-31 20:00:00,8.31,0.0,0.71
2021-05-31 21:00:00,8.15,0.0,0.71
2021-05-31 22:00:00,8.72,8.99,0.69
2021-05-31 23:00:00,9.83,80.46,0.66
2021-06-01 00:00:00,10.73,149.84,0.64
